PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S,Title
1022,3,0,3,0,0,0.015712553569072387,0,1,6
1023,1,0,5,0,0,0.055628295244541985,0,0,4
1024,3,1,5,0,4,0.04970768794751499,0,1,1
1025,3,0,1,1,0,0.012565163180236457,0,0,6
1026,3,0,4,0,0,0.015411575213749284,0,1,6
1027,3,0,2,0,0,0.015330377421392339,0,1,6
1028,3,0,2,0,0,0.014102260811993537,0,0,6
1029,2,0,2,0,0,0.025374310111545468,0,1,6
1030,3,1,1,0,0,0.015712553569072387,0,1,2
1031,3,0,4,1,6,0.09154270340242172,0,1,6
1032,3,1,0,5,2,0.09154270340242172,0,1,2
1033,1,1,3,0,0,0.29580589980036276,0,1,2
1034,1,0,5,1,3,0.5121218935012878,0,0,6
1035,2,0,2,0,0,0.050748620223090936,0,1,6
1036,1,0,4,0,0,0.051822148727810165,0,1,6
1037,3,0,3,3,0,0.03513366015444757,0,1,6
1038,1,0,1,0,0,0.10122885832000206,0,1,6
1039,3,0,1,0,0,0.015712553569072387,0,1,6
1040,1,0,2,0,0,0.051822148727810165,0,1,6
1041,2,0,3,1,1,0.050748620223090936,0,1,7
1042,1,1,1,0,1,0.16231419173453318,0,0,1
1043,3,0,1,0,0,0.015411575213749284,0,0,6
1044,3,0,5,0,0,0.024319671570904672,0,1,6
1045,3,1,4,0,2,0.023780217875537836,0,1,1
1046,3,0,0,4,2,0.061264319894317944,0,1,3
1047,3,0,2,0,0,0.014736618564782174,0,1,6
1048,1,1,3,0,0,0.4328841690069588,0,1,2
1049,3,1,1,0,0,0.015330377421392339,0,1,2
1050,1,0,4,0,0,0.051822148727810165,0,1,6
1051,3,1,2,0,2,0.026887009368195294,0,1,1
1052,3,1,4,0,0,0.015094396337354966,1,0,2
1053,3,0,0,1,1,0.029757819776815374,0,0,3
1054,2,1,2,0,0,0.026350245115835676,0,1,2
1055,3,0,3,0,0,0.013663090060062943,0,1,6
1056,2,0,4,0,0,0.025374310111545468,0,1,7
1057,3,1,2,1,1,0.04298993693898376,0,1,1
1058,1,0,5,0,0,0.09856123757927521,0,0,6
1059,3,0,0,2,2,0.06709553154495196,0,1,6
1060,1,1,1,0,0,0.05410739813385612,0,0,1
1061,3,1,1,0,0,0.01749363495190202,0,1,2
1062,3,0,3,0,0,0.014736618564782174,0,1,6
1063,3,0,2,0,0,0.014102260811993537,0,0,6
1064,3,0,1,1,0,0.027130993119267845,0,1,6
1065,3,0,2,0,0,0.014110458666029575,0,0,6
1066,3,0,4,1,5,0.061264319894317944,0,1,6
1067,2,1,0,0,2,0.0761229303346364,0,1,2
1068,2,1,1,0,0,0.07173122281533045,0,1,2
1069,1,0,5,1,0,0.1082149914547131,0,0,6
1070,2,1,4,0,3,0.0761229303346364,0,1,1
1071,1,1,5,0,2,0.16231419173453318,0,0,1
1072,2,0,3,0,0,0.025374310111545468,0,1,6
1073,1,0,4,1,1,0.16231419173453318,0,0,6
1074,1,1,0,1,0,0.10364429745562033,0,1,1
1075,3,0,1,0,0,0.015126992566498259,1,0,6
1076,1,1,2,1,1,0.4831284260198326,0,0,1
1077,2,0,4,0,0,0.03122992013728673,0,1,6
1078,2,1,1,0,1,0.04098927018018883,0,1,2
1079,3,0,0,2,0,0.015712553569072387,0,1,6
1080,3,1,1,8,2,0.13575255909676823,0,1,2
1081,2,0,4,0,0,0.025374310111545468,0,1,6
1082,2,0,3,1,0,0.050748620223090936,0,1,6
1083,1,0,4,0,0,0.050748620223090936,0,1,6
1084,3,0,0,1,1,0.028302115124416098,0,1,3
1085,2,0,5,0,0,0.024105594605968193,1,0,6
1086,2,0,0,0,2,0.06343577527886367,0,1,3
1087,3,0,3,0,0,0.015330377421392339,0,1,6
1088,1,0,0,0,2,0.2625265161540666,0,0,3
1089,3,1,0,0,0,0.015175789316712771,0,1,2
1090,2,0,1,0,0,0.020494635090094415,0,1,6
1091,3,1,3,0,0,0.015834545444608664,0,1,1
1092,3,1,2,0,0,0.030253985132996517,1,0,2
1093,3,0,0,0,2,0.028106928123558056,0,1,3
1094,1,0,5,1,0,0.4440992237022602,0,0,4
1095,2,1,0,1,1,0.050748620223090936,0,1,2
1096,2,0,2,0,0,0.020494635090094415,0,1,6
1097,1,0,5,0,0,0.05024445219987461,0,0,6
1098,3,1,3,0,0,0.015126992566498259,1,0,2
1099,2,0,2,0,0,0.020494635090094415,0,1,6
1100,1,1,3,0,0,0.05410739813385612,0,0,2
1101,3,0,2,0,0,0.015411575213749284,0,1,6
1102,3,0,3,0,0,0.04396587194327397,0,1,6
1103,3,0,2,0,0,0.013760683560491965,0,1,6
1104,2,0,0,0,0,0.1434624456306609,0,1,6
1105,2,1,5,1,0,0.050748620223090936,0,1,1
1106,3,1,4,4,2,0.015175789316712771,0,1,2
1107,1,0,4,0,0,0.08295447536466787,0,1,6
1108,3,1,3,0,0,0.01537917417160685,1,0,2
1109,1,0,5,1,1,0.32179836714362564,0,1,6
1110,1,1,5,1,1,0.41282050681475896,0,0,1
1111,3,0,0,0,0,0.015712553569072387,0,1,6
1112,2,1,3,1,0,0.027049600139910042,0,0,2
1113,3,0,1,0,0,0.015712553569072387,0,1,6
1114,2,1,1,0,0,0.020494635090094415,0,1,1
1115,3,0,1,0,0,0.015216388212891242,0,1,6
1116,1,1,5,0,0,0.0535706338814965,0,0,1
1117,3,1,0,0,2,0.029757819776815374,0,0,1
1118,3,0,1,0,0,0.015216388212891242,0,1,6
1119,3,1,3,0,0,0.015126992566498259,1,0,2
1120,3,0,4,0,0,0.029473237129564348,0,1,6
1121,2,0,4,0,0,0.025374310111545468,0,1,6
1122,2,0,0,0,0,0.12687155055772734,0,1,6
1123,1,1,1,0,0,0.051822148727810165,0,1,2
1124,3,0,1,1,0,0.012678957201736696,0,1,6
1125,3,0,3,0,0,0.01537917417160685,1,0,6
1126,1,0,4,1,0,0.13913573538264068,0,0,6
1127,3,0,1,0,0,0.015330377421392339,0,1,6
1128,1,0,5,1,0,0.14687821814567664,0,0,6
1129,3,0,1,0,0,0.014102260811993537,0,0,6
1130,2,1,0,1,1,0.025374310111545468,0,1,2
1131,1,1,5,1,0,0.20772776566317125,0,0,1
1132,1,1,5,0,0,0.05410739813385612,0,0,1
1133,2,1,5,0,2,0.05855610025741261,0,1,1
1134,1,0,5,1,1,0.2625265161540666,0,0,6
1135,3,0,2,0,0,0.015395374692678068,0,1,6
1136,3,0,5,1,2,0.04577135170121086,0,1,3
1137,1,0,4,1,0,0.10122885832000206,0,1,6
1138,2,1,1,0,0,0.04098927018018883,0,1,1
1139,2,0,4,1,1,0.06343577527886367,0,1,6
1140,2,1,3,1,0,0.050748620223090936,0,1,1
1141,3,1,2,1,0,0.028212719478023115,0,0,1
1142,2,1,0,1,2,0.05416439273810667,0,1,2
1143,3,0,1,0,0,0.015468569817999833,0,1,6
1144,1,0,2,1,0,0.26697521827762305,0,0,6
1145,3,0,2,0,0,0.01820118783001242,0,1,6
1146,3,0,3,0,0,0.018542765081513996,0,1,6
1147,3,0,5,0,0,0.014736618564782174,0,1,6
1148,3,0,3,0,0,0.015126992566498259,1,0,6
1149,3,0,2,0,0,0.015712553569072387,0,1,6
1150,2,1,1,0,0,0.025374310111545468,0,1,2
1151,3,0,1,0,0,0.015175789316712771,0,1,6
1152,3,0,4,1,0,0.033962538149299316,0,1,6
1153,3,0,1,0,0,0.015330377421392339,0,1,6
1154,2,1,3,0,2,0.04489301019734967,0,1,1
1155,3,1,0,1,1,0.023780217875537836,0,1,2
1156,2,0,3,0,0,0.024861944234293106,0,0,6
1157,3,0,3,0,0,0.015411575213749284,0,1,6
1158,1,0,4,0,0,0.0,0,1,6
1159,3,0,5,0,0,0.014736618564782174,0,1,6
1160,3,1,2,0,0,0.015712553569072387,0,1,2
1161,3,0,0,0,0,0.016908073949327893,0,1,6
1162,1,0,5,0,0,0.1468620176246054,0,0,6
1163,3,0,0,0,0,0.015126992566498259,1,0,6
1164,1,1,2,1,0,0.26697521827762305,0,0,1
1165,3,1,0,1,0,0.030253985132996517,1,0,2
1166,3,0,3,0,0,0.014102260811993537,0,0,6
1167,2,1,1,1,0,0.050748620223090936,0,1,2
1168,2,0,2,0,0,0.020494635090094415,0,1,6
1169,2,0,4,1,0,0.050748620223090936,0,1,6
1170,2,0,3,1,0,0.04098927018018883,0,1,6
1171,2,0,1,0,0,0.020494635090094415,0,1,6
1172,3,1,1,0,0,0.016908073949327893,0,1,2
1173,3,0,0,1,1,0.026887009368195294,0,1,3
1174,3,1,0,0,0,0.015126992566498259,1,0,2
1175,3,1,0,1,1,0.029757819776815374,0,0,2
1176,3,1,0,1,1,0.039452172548431745,0,1,2
1177,3,0,4,0,0,0.014151057562208049,0,1,6
1178,3,0,5,0,0,0.014151057562208049,0,1,6
1179,1,0,2,1,0,0.16057390443488287,0,1,6
1180,3,0,3,0,0,0.014110458666029575,0,0,6
1181,3,0,0,0,0,0.015712553569072387,0,1,6
1182,1,0,4,0,0,0.07729405233978466,0,1,6
1183,3,1,3,0,0,0.013565496559633922,1,0,2
1184,3,0,3,0,0,0.014110458666029575,0,0,6
1185,1,0,5,1,1,0.15977676072337862,0,1,5
1186,3,0,4,0,0,0.018542765081513996,0,1,6
1187,3,0,2,0,0,0.015411575213749284,0,1,6
1188,2,1,0,1,2,0.08115719346076702,0,0,2
1189,3,0,1,2,0,0.04231498029001666,0,0,6
1190,1,0,3,0,0,0.08881008539040913,0,1,6
1191,3,0,3,0,0,0.015330377421392339,0,1,6
1192,3,0,3,0,0,0.015175789316712771,0,1,6
1193,2,0,4,0,0,0.02936744577509929,0,0,6
1194,2,0,4,0,1,0.04098927018018883,0,1,6
1195,3,0,2,0,0,0.016908073949327893,0,1,6
1196,3,1,3,0,0,0.015126992566498259,1,0,2
1197,1,1,5,1,1,0.051822148727810165,0,1,1
1198,1,0,3,1,2,0.29580589980036276,0,1,6
1199,3,0,0,0,1,0.01824998458022693,0,1,3
1200,1,0,5,1,1,0.18249984580226933,0,1,6
1201,3,1,5,1,0,0.027537567642055148,0,1,1
1202,3,0,0,0,0,0.016908073949327893,0,1,6
1203,3,0,1,0,0,0.014102260811993537,0,0,6
1204,3,0,4,0,0,0.014785415314996686,0,1,6
1205,3,1,4,0,0,0.015126992566498259,1,0,2
1206,1,1,5,0,0,0.2647385704347907,0,0,1
1207,3,1,0,0,0,0.015094396337354966,1,0,2
1208,1,0,5,1,0,0.2859895551532101,0,0,6
1209,2,0,1,0,0,0.020494635090094415,0,1,6
1210,3,0,2,0,0,0.015330377421392339,0,1,6
1211,2,0,1,2,0,0.061483905270283246,0,1,6
1212,3,0,2,0,0,0.015175789316712771,0,1,6
1213,3,0,2,0,0,0.014110458666029575,0,0,6
1214,2,0,2,0,0,0.025374310111545468,0,1,6
1215,1,0,3,0,0,0.051822148727810165,0,1,6
1216,1,1,4,0,0,0.41250332793836464,0,1,2
1217,3,0,1,0,0,0.013760683560491965,0,1,6
1218,2,1,0,2,1,0.0761229303346364,0,1,2
1219,1,0,5,0,0,0.15458810467956932,0,0,6
1220,2,0,3,1,0,0.050748620223090936,0,1,6
1221,2,0,1,0,0,0.025374310111545468,0,1,6
1222,2,1,5,0,2,0.07173122281533045,0,1,1
1223,1,0,4,0,0,0.057970539254838485,0,0,6
1224,3,0,3,0,0,0.014102260811993537,0,0,6
1225,3,1,1,1,1,0.030725752114070404,0,0,1
1226,3,0,2,0,0,0.015411575213749284,0,1,6
1227,1,0,3,0,0,0.050748620223090936,0,1,6
1228,2,0,3,0,0,0.025374310111545468,0,1,6
1229,3,0,4,0,2,0.014110458666029575,0,0,6
1230,2,0,2,0,0,0.061483905270283246,0,1,6
1231,3,0,4,0,0,0.014110458666029575,0,0,3
1232,2,0,0,0,0,0.020494635090094415,0,1,6
1233,3,0,3,0,0,0.014793613169032724,0,1,6
1234,3,0,3,1,9,0.13575255909676823,0,1,6
1235,1,1,5,0,1,1.0,0,0,1
1236,3,0,4,1,1,0.028302115124416098,0,1,3
1237,3,1,0,0,0,0.014931805565640218,0,1,2
1238,2,0,2,0,0,0.025374310111545468,0,1,6
1239,3,1,4,0,0,0.014110458666029575,0,0,1
1240,2,0,2,0,0,0.026350245115835676,0,1,6
1241,2,1,3,0,0,0.04098927018018883,0,1,2
1242,1,1,5,0,1,0.12366716556464086,0,0,1
1243,2,0,2,0,0,0.020494635090094415,0,1,6
1244,2,0,0,0,0,0.1434624456306609,0,1,6
1245,2,0,5,1,2,0.12687155055772734,0,1,6
1246,3,1,0,1,2,0.04015972542654215,0,1,2
1247,1,0,5,0,0,0.050748620223090936,0,1,6
1248,1,1,5,2,0,0.10048070654571319,0,1,1
1249,3,0,1,0,0,0.01537917417160685,0,1,6
1250,3,0,5,0,0,0.015126992566498259,1,0,6
1251,3,1,3,1,0,0.030351578633425542,0,1,1
1252,3,0,0,8,2,0.13575255909676823,0,1,3
1253,2,1,2,1,1,0.07222738817151159,0,0,1
1254,2,1,3,0,0,0.04098927018018883,0,1,1
1255,3,0,2,0,0,0.016908073949327893,0,1,6
1256,1,1,2,1,0,0.1082149914547131,0,0,1
1257,3,1,4,1,9,0.13575255909676823,0,1,1
1258,3,0,2,1,0,0.028220722145058292,0,0,6
1259,3,1,1,0,0,0.07746484096553544,0,1,2
1260,1,1,5,0,1,0.11594107850967697,0,0,1
1261,2,0,3,0,0,0.027049600139910042,0,0,6
1262,2,0,1,1,0,0.022446505098674834,0,1,6
1263,1,1,3,0,0,0.2625265161540666,0,0,2
1264,1,0,5,0,0,0.0,0,1,6
1265,2,0,4,0,0,0.025374310111545468,0,1,6
1266,1,1,5,1,1,0.15977676072337862,0,1,1
1267,1,1,5,0,0,0.5121218935012878,0,0,2
1268,3,1,1,2,0,0.016908073949327893,0,1,2
1269,2,0,1,0,0,0.022446505098674834,0,1,6
1270,1,0,5,0,0,0.09759350042902103,0,1,6
1271,3,0,0,4,2,0.061264319894317944,0,1,3
1272,3,0,4,0,0,0.015126992566498259,1,0,6
1273,3,0,2,0,0,0.01537917417160685,1,0,6
1274,3,1,4,0,0,0.028302115124416098,0,1,1
1275,3,1,1,1,0,0.031425107138144774,0,1,1
1276,2,0,0,0,0,0.025130326360472913,0,1,6
1277,2,1,2,1,2,0.12687155055772734,0,1,2
1278,3,0,2,0,0,0.015175789316712771,0,1,6
1279,2,0,5,0,0,0.025374310111545468,0,1,6
1280,3,0,1,0,0,0.015126992566498259,1,0,6
1281,3,0,0,3,1,0.04113566043083236,0,1,3
1282,1,0,1,0,0,0.18249984580226933,0,1,6
1283,1,1,5,0,1,0.07690367833806856,0,1,1
1284,3,0,0,0,2,0.03952536767375352,0,1,3
1285,2,0,5,0,0,0.020494635090094415,0,1,6
1286,3,0,3,3,1,0.04298993693898376,0,1,6
1287,1,1,0,1,0,0.11711220051482522,0,1,1
1288,3,0,2,0,0,0.014151057562208049,1,0,6
1289,1,1,5,1,1,0.15458810467956932,0,0,1
1290,3,0,1,0,0,0.015175789316712771,0,1,6
1291,3,0,3,0,0,0.015094396337354966,1,0,6
1292,1,1,3,0,0,0.32179836714362564,0,1,2
1293,2,0,4,1,0,0.04098927018018883,0,1,6
1294,1,1,1,0,1,0.11594107850967697,0,0,2
1295,1,0,0,0,0,0.09193307740413781,0,1,6
1296,1,0,4,1,0,0.05410739813385612,0,0,6
1297,2,0,1,0,0,0.02705779799394608,0,0,6
1298,2,0,1,1,0,0.020494635090094415,0,1,6
1299,1,0,5,1,1,0.41282050681475896,0,0,6
1300,3,1,3,0,0,0.01506999796224771,1,0,2
1301,3,1,0,1,1,0.026887009368195294,0,1,2
1302,3,1,4,0,0,0.015126992566498259,1,0,2
1303,1,1,4,1,0,0.17566830077223786,1,0,1
1304,3,1,2,0,0,0.015175789316712771,0,1,2
1305,3,0,4,0,0,0.015712553569072387,0,1,6
1306,1,1,4,0,0,0.2125586439344078,0,0,0
1307,3,0,4,0,0,0.014151057562208049,0,1,6
1308,3,0,0,0,0,0.015712553569072387,0,1,6
1309,3,0,1,1,1,0.04364049521284361,0,0,3
