datetime,load_forecast,load_true,sum_forecast,solar_forecast,onshore_forecast
12/31/2016 7:00,44546,47915,12530,8,9283
12/31/2016 7:15,45353,48636,12675,9,9420
12/31/2016 7:30,45766,49452,12800,11,9539
12/31/2016 7:45,46793,50213,12937,15,9660
12/31/2016 8:00,48354,51385,12998,51,9679
12/31/2016 8:15,49580,52138,13119,168,9679
12/31/2016 8:30,50291,53241,13443,454,9715
12/31/2016 8:45,50848,54087,13866,928,9665
12/31/2016 9:00,51924,55133,14775,1582,9916
12/31/2016 9:15,52871,56158,15433,2267,9889
12/31/2016 9:30,53296,56786,16157,3013,9864
12/31/2016 9:45,54103,57192,16843,3779,9778
12/31/2016 10:00,54500,57661,17515,4551,9757
12/31/2016 10:15,56344,58072,18060,5276,9577
12/31/2016 10:30,55221,58463,18590,5991,9394
12/31/2016 10:45,56696,58869,19037,6636,9199
12/31/2016 11:00,56249,58827,19394,7194,8997
12/31/2016 11:15,56680,59319,19677,7620,8851
12/31/2016 11:30,56734,59618,19888,7975,8708
12/31/2016 11:45,57206,59778,20124,8266,8654
12/31/2016 12:00,57190,60042,20258,8443,8612
12/31/2016 12:15,56558,60250,20282,8495,8586
12/31/2016 12:30,56194,60206,20217,8453,8564
12/31/2016 12:45,55510,60018,20025,8329,8498
12/31/2016 13:00,55013,59964,19751,8092,8461
12/31/2016 13:15,54684,59158,19467,7740,8529
12/31/2016 13:30,54095,58611,19081,7288,8597
12/31/2016 13:45,53656,58244,18620,6760,8665
12/31/2016 14:00,53023,57849,18130,6156,8782
12/31/2016 14:15,52641,56911,17576,5477,8913
12/31/2016 14:30,53105,56684,16981,4759,9043
12/31/2016 14:45,52266,56349,16350,4003,9169
12/31/2016 15:00,52819,56538,15696,3215,9306
12/31/2016 15:15,52261,56499,15111,2415,9528
12/31/2016 15:30,52270,56989,14558,1643,9756
12/31/2016 15:45,52875,57338,14095,930,10015
12/31/2016 16:00,52954,58270,13843,419,10279
12/31/2016 16:15,54190,58911,13871,151,10577
12/31/2016 16:30,55055,60311,14089,67,10878
12/31/2016 16:45,55175,61844,14302,22,11135
12/31/2016 17:00,56941,63335,14544,9,11393
12/31/2016 17:15,57731,63904,14731,8,11582
12/31/2016 17:30,58663,64209,14907,8,11756
12/31/2016 17:45,58458,64242,15094,9,11942
12/31/2016 18:00,58402,64100,15264,9,12112
12/31/2016 18:15,58881,63800,15451,8,12293
12/31/2016 18:30,58435,63354,15645,8,12483
12/31/2016 18:45,58025,62668,15839,8,12673
12/31/2016 19:00,58205,61681,16015,0,12851
12/31/2016 19:15,56995,60634,16129,0,12959
12/31/2016 19:30,56486,59959,16246,0,13073
12/31/2016 19:45,56188,59278,16329,0,13153
12/31/2016 20:00,55000,58183,16431,0,13253
12/31/2016 20:15,53919,57067,16501,0,13316
12/31/2016 20:30,53337,56134,16577,0,13393
12/31/2016 20:45,52837,55399,16656,0,13465
12/31/2016 21:00,52101,54792,16728,0,13535
12/31/2016 21:15,51571,54302,16763,0,13567
12/31/2016 21:30,52328,54431,16797,0,13600
12/31/2016 21:45,51597,54199,16840,0,13639
12/31/2016 22:00,52748,55315,16879,0,13674
12/31/2016 22:15,52840,54780,16866,0,13660
12/31/2016 22:30,51655,54349,16857,0,13648
12/31/2016 22:45,51451,54032,16845,0,13635
12/31/2016 23:00,50109,53441,16831,0,13616
12/31/2016 23:15,49917,52895,16796,0,13579
12/31/2016 23:30,48169,52366,16764,0,13548
12/31/2016 23:45,47669,52275,16736,0,13517
1/1/2017 0:00,47220,51824,16451,0,13111
1/1/2017 0:15,46684,51737,16397,0,13059
1/1/2017 0:30,45836,51527,16351,0,13012
1/1/2017 0:45,45428,51106,16304,0,12965
1/1/2017 1:00,44765,50529,15816,0,12446
1/1/2017 1:15,44266,50075,15767,0,12397
1/1/2017 1:30,44083,49821,15750,0,12383
1/1/2017 1:45,43647,49451,15529,0,12163
1/1/2017 2:00,43400,49303,15512,0,12148
1/1/2017 2:15,43394,48963,15438,0,12074
1/1/2017 2:30,43185,48314,15396,0,12032
1/1/2017 2:45,42725,47804,15381,0,12017
1/1/2017 3:00,42713,47190,15348,0,11985
1/1/2017 3:15,42813,46813,15303,0,11944
1/1/2017 3:30,42825,46641,15263,0,11907
1/1/2017 3:45,42812,46451,15322,0,11969
1/1/2017 4:00,42946,46403,15350,0,12045
1/1/2017 4:15,42947,46060,15364,0,12059
1/1/2017 4:30,42573,45769,15367,0,12060
1/1/2017 4:45,42812,45431,15332,0,12026
1/1/2017 5:00,43124,45199,15320,0,12013
1/1/2017 5:15,42484,44872,15358,0,12056
1/1/2017 5:30,42375,44562,15402,0,12102
1/1/2017 5:45,41743,44436,15433,0,12134
1/1/2017 6:00,41405,43051,15419,0,12127
1/1/2017 6:15,41010,43653,15538,0,12237
1/1/2017 6:30,41159,43731,15402,0,12098
1/1/2017 6:45,40617,43831,15408,0,12109
1/1/2017 7:00,42739,44338,15505,8,12204
1/1/2017 7:15,43309,44438,15739,9,12544
1/1/2017 7:30,43272,44642,15777,11,12706
1/1/2017 7:45,43984,44842,15764,14,12818
1/1/2017 8:00,45827,44958,15880,51,13022
1/1/2017 8:15,46606,44946,16140,180,13138
1/1/2017 8:30,46735,45435,16598,489,13275
1/1/2017 8:45,47775,46347,16955,962,13146
1/1/2017 9:00,49290,47410,17889,1571,13451
1/1/2017 9:15,50046,48525,18530,2203,13490
1/1/2017 9:30,50761,49314,19233,2898,13524
1/1/2017 9:45,51555,49991,19944,3601,13566
1/1/2017 10:00,51909,51034,20619,4311,13824
1/1/2017 10:15,53666,51875,21017,4953,13645
1/1/2017 10:30,53605,52258,21399,5578,13478
1/1/2017 10:45,54825,52838,21725,6154,13300
1/1/2017 11:00,55001,53716,21960,6648,13112
1/1/2017 11:15,55637,54383,22076,7059,12919
1/1/2017 11:30,56186,55089,22135,7411,12718
1/1/2017 11:45,56688,55248,22107,7682,12513
1/1/2017 12:00,56413,55457,22008,7854,12311
1/1/2017 12:15,56245,55519,21864,7927,12137
1/1/2017 12:30,55817,49297,21627,7913,11954
1/1/2017 12:45,55156,48478,21320,7823,11778
1/1/2017 13:00,54673,48236,20920,7621,11626
1/1/2017 13:15,54330,48008,20528,7302,11593
1/1/2017 13:30,53724,48023,20033,6876,11563
1/1/2017 13:45,53401,47658,19465,6380,11532
1/1/2017 14:00,53086,47983,18886,5805,11577
1/1/2017 14:15,52496,48287,18247,5169,11594
1/1/2017 14:30,53928,48378,17548,4483,11609
1/1/2017 14:45,52227,47942,16805,3752,11625
1/1/2017 15:00,53177,48467,16067,3002,11653
1/1/2017 15:15,52703,48619,15401,2253,11756
1/1/2017 15:30,52554,49046,14781,1551,11850
1/1/2017 15:45,53468,49275,14188,889,11940
1/1/2017 16:00,53859,50361,13775,406,12013
1/1/2017 16:15,54642,50590,13583,150,12084
1/1/2017 16:30,56206,51668,13559,73,12159
1/1/2017 16:45,56242,53075,13579,24,12247
1/1/2017 17:00,58131,54874,13630,9,12328
1/1/2017 17:15,58616,55970,13713,14,12413
1/1/2017 17:30,59756,56166,13788,11,12491
1/1/2017 17:45,59048,56193,13827,9,12536
1/1/2017 18:00,58780,56595,13880,9,12585
1/1/2017 18:15,59805,56735,13958,8,12646
1/1/2017 18:30,59533,56612,14037,8,12700
1/1/2017 18:45,58906,56255,14125,8,12761
1/1/2017 19:00,59628,55980,14185,0,12795
1/1/2017 19:15,58826,55441,14175,0,12709
1/1/2017 19:30,58045,54806,14168,0,12628
1/1/2017 19:45,58192,54117,14160,0,12548
1/1/2017 20:00,57504,53687,14213,0,12533
1/1/2017 20:15,56974,52686,14227,0,12474
1/1/2017 20:30,56143,51754,14239,0,12423
1/1/2017 20:45,55597,51091,14249,0,12360
1/1/2017 21:00,54799,50540,14245,0,12292
1/1/2017 21:15,54685,49989,14275,0,12256
1/1/2017 21:30,55505,49343,14309,0,12222
1/1/2017 21:45,54899,49272,14334,0,12180
1/1/2017 22:00,55867,50635,14352,0,12135
1/1/2017 22:15,55740,50378,14370,0,12115
1/1/2017 22:30,54400,49741,14385,0,12096
1/1/2017 22:45,53407,49169,14401,0,12076
1/1/2017 23:00,52398,48380,14426,0,12066
1/1/2017 23:15,51998,48224,14431,0,12046
1/1/2017 23:30,50378,46884,14429,0,12023
1/1/2017 23:45,49615,46450,14433,0,12006
1/2/2017 0:00,48745,45796,13589,0,11100
1/2/2017 0:15,48209,45171,13643,0,11133
1/2/2017 0:30,47853,44456,13697,0,11166
1/2/2017 0:45,47218,43729,13758,0,11205
1/2/2017 1:00,47780,43150,13206,0,10630
1/2/2017 1:15,46613,42626,13186,0,10613
1/2/2017 1:30,46545,42471,13333,0,10759
1/2/2017 1:45,46188,42332,13608,0,11034
1/2/2017 2:00,46353,42375,13832,0,11253
1/2/2017 2:15,46232,42375,13852,0,11285
1/2/2017 2:30,46020,42041,13749,0,11192
1/2/2017 2:45,45924,41979,13681,0,11134
1/2/2017 3:00,46196,42002,13476,0,10936
1/2/2017 3:15,46330,41826,13406,0,10873
1/2/2017 3:30,46191,42391,13311,0,10784
1/2/2017 3:45,46350,42471,13331,0,10811
1/2/2017 4:00,46979,42735,13304,0,10772
1/2/2017 4:15,47639,43412,13319,0,10814
1/2/2017 4:30,47748,43781,13320,0,10843
1/2/2017 4:45,48326,44197,13343,0,10894
1/2/2017 5:00,49695,45360,13312,0,10891
1/2/2017 5:15,50375,46109,13299,0,10905
1/2/2017 5:30,51378,47246,13283,0,10910
1/2/2017 5:45,52802,48697,13187,0,10837
1/2/2017 6:00,56147,50941,13023,0,10695
1/2/2017 6:15,58418,53260,13066,0,10777
1/2/2017 6:30,59966,55087,12969,0,10721
1/2/2017 6:45,61728,57099,12870,0,10660
1/2/2017 7:00,63763,59076,12727,8,10544
1/2/2017 7:15,64983,60360,12601,8,10408
1/2/2017 7:30,67270,61861,12594,10,10384
1/2/2017 7:45,67805,63567,12704,12,10481
1/2/2017 8:00,68199,65059,12759,39,10491
1/2/2017 8:15,68813,65420,12729,103,10381
1/2/2017 8:30,69940,66101,12966,228,10479
1/2/2017 8:45,70277,67078,13212,385,10552
1/2/2017 9:00,70159,67410,12893,589,10012
1/2/2017 9:15,71261,68117,13071,854,9864
1/2/2017 9:30,71787,74088,13302,1169,9720
1/2/2017 9:45,71868,74176,13546,1496,9579
1/2/2017 10:00,72593,74511,13778,1825,9530
1/2/2017 10:15,73058,75035,13967,2137,9365
1/2/2017 10:30,73273,75406,14144,2437,9210
1/2/2017 10:45,73755,75878,14284,2710,9035
1/2/2017 11:00,74276,76327,14396,2949,8873
1/2/2017 11:15,74387,76447,14453,3147,8756
1/2/2017 11:30,74723,76648,14464,3303,8635
1/2/2017 11:45,75136,76731,14442,3420,8518
1/2/2017 12:00,74056,76549,14385,3488,8415
1/2/2017 12:15,74063,76384,14354,3482,8389
1/2/2017 12:30,74316,76386,14280,3429,8362
1/2/2017 12:45,74240,75818,14190,3340,8357
1/2/2017 13:00,74540,75918,14057,3211,8349
1/2/2017 13:15,74012,75340,13986,3050,8442
1/2/2017 13:30,73510,74495,13876,2850,8532
1/2/2017 13:45,73244,73841,13738,2614,8630
1/2/2017 14:00,72882,73580,13600,2348,8758
1/2/2017 14:15,73007,73476,13426,2045,8900
1/2/2017 14:30,72822,73531,13251,1733,9046
1/2/2017 14:45,72639,73309,13075,1417,9202
1/2/2017 15:00,71731,73284,12917,1105,9372
1/2/2017 15:15,72273,72985,12810,793,9534
1/2/2017 15:30,72497,72803,12790,523,9747
1/2/2017 15:45,72210,72906,12781,303,9918
1/2/2017 16:00,72187,73226,12823,147,10077
1/2/2017 16:15,71520,73451,12897,71,10206
1/2/2017 16:30,71130,74568,13014,40,10334
1/2/2017 16:45,73491,75787,13130,19,10447
1/2/2017 17:00,74109,76992,13265,13,10568
1/2/2017 17:15,75363,77538,13470,13,10738
1/2/2017 17:30,74862,77841,13681,11,10917
1/2/2017 17:45,75380,77869,13891,8,11097
1/2/2017 18:00,74807,77453,14075,8,11246
1/2/2017 18:15,73994,77010,14234,8,11390
1/2/2017 18:30,73845,76882,14395,8,11538
1/2/2017 18:45,73148,77037,14537,8,11669
1/2/2017 19:00,72318,76318,14666,0,11801
1/2/2017 19:15,72547,75785,14687,0,11824
1/2/2017 19:30,71149,75368,14709,0,11843
1/2/2017 19:45,71304,74935,14728,0,11858
1/2/2017 20:00,69876,72698,14837,0,11961
1/2/2017 20:15,68680,71677,14854,0,11994
1/2/2017 20:30,67296,70177,14871,0,12026
1/2/2017 20:45,66598,69216,14889,0,12057
1/2/2017 21:00,65875,68161,14922,0,12105
1/2/2017 21:15,65429,67374,14972,0,12187
1/2/2017 21:30,65466,66759,15024,0,12271
1/2/2017 21:45,64246,66428,15081,0,12361
1/2/2017 22:00,63626,67281,15148,0,12459
1/2/2017 22:15,62358,66342,15179,0,12502
1/2/2017 22:30,61225,65284,15210,0,12543
1/2/2017 22:45,59235,64277,15234,0,12578
1/2/2017 23:00,57216,62948,15266,0,12620
1/2/2017 23:15,55987,62306,15293,0,12668
1/2/2017 23:30,56009,61256,15320,0,12712
1/2/2017 23:45,53118,60454,15353,0,12764
1/3/2017 0:00,54932,59731,17413,0,14850
1/3/2017 0:15,54477,58884,17547,0,14982
1/3/2017 0:30,53891,58306,17690,0,15126
1/3/2017 0:45,53318,57122,17839,0,15275
1/3/2017 1:00,52612,56272,17778,0,15215
1/3/2017 1:15,52210,56012,18042,0,15470
1/3/2017 1:30,51797,55639,18129,0,15551
1/3/2017 1:45,51387,55214,18167,0,15583
1/3/2017 2:00,51290,54666,18385,0,15790
1/3/2017 2:15,51174,54542,18272,0,15647
1/3/2017 2:30,51135,54090,18479,0,15826
1/3/2017 2:45,51175,53869,18540,0,15857
1/3/2017 3:00,51246,54045,18574,0,15867
1/3/2017 3:15,51270,53784,18790,0,16074
1/3/2017 3:30,51131,54051,19067,0,16344
1/3/2017 3:45,51135,54335,19192,0,16459
1/3/2017 4:00,51808,54640,19385,0,16681
1/3/2017 4:15,52311,54861,19527,0,16803
1/3/2017 4:30,52574,55226,19632,0,16888
1/3/2017 4:45,53190,55950,19768,0,17004
1/3/2017 5:00,54363,56817,19962,0,17179
1/3/2017 5:15,55144,57451,19990,0,17191
1/3/2017 5:30,56023,58128,20175,0,17359
1/3/2017 5:45,57268,59373,20185,0,17358
1/3/2017 6:00,59446,61429,20192,0,17350
1/3/2017 6:15,62031,63684,20343,0,17476
1/3/2017 6:30,63535,64871,20424,0,17531
1/3/2017 6:45,64712,66429,20486,0,17568
1/3/2017 7:00,66832,68601,20490,8,17543
1/3/2017 7:15,69275,70172,20458,8,17485
1/3/2017 7:30,68557,72040,20682,10,17686
1/3/2017 7:45,70023,73776,21000,13,17979
1/3/2017 8:00,70625,75109,21197,40,18129
1/3/2017 8:15,71498,75259,21386,97,18245
1/3/2017 8:30,71460,75748,21826,211,18559
1/3/2017 8:45,71388,75993,22264,360,18834
1/3/2017 9:00,71328,76519,22828,562,19181
1/3/2017 9:15,71760,77191,23294,802,19395
1/3/2017 9:30,71667,77554,23810,1093,19611
1/3/2017 9:45,72072,77865,24396,1406,19870
1/3/2017 10:00,72279,78233,25016,1726,20166
1/3/2017 10:15,72755,78698,25727,2039,20553
1/3/2017 10:30,72871,79450,26419,2339,20932
1/3/2017 10:45,73250,79867,27068,2605,21302
1/3/2017 11:00,73331,80304,27696,2840,21683
1/3/2017 11:15,73554,80749,28358,3050,22128
1/3/2017 11:30,74077,81044,28963,3209,22567
1/3/2017 11:45,73903,80976,29528,3354,22977
1/3/2017 12:00,73824,80643,30015,3451,23358
1/3/2017 12:15,74131,80837,30400,3476,23713
1/3/2017 12:30,73805,81124,30754,3472,24068
1/3/2017 12:45,73846,80796,31061,3447,24394
1/3/2017 13:00,73582,80433,31308,3367,24718
1/3/2017 13:15,73359,80151,31524,3247,25054
1/3/2017 13:30,73019,80254,31674,3072,25378
1/3/2017 13:45,72361,79886,31795,2858,25711
1/3/2017 14:00,72009,79947,31863,2605,26031
1/3/2017 14:15,71393,79759,31828,2317,26282
1/3/2017 14:30,71529,79591,31762,2009,26524
1/3/2017 14:45,71833,79271,31681,1687,26763
1/3/2017 15:00,72398,79471,31592,1364,26996
1/3/2017 15:15,71332,79442,31497,1049,27214
1/3/2017 15:30,71428,79426,31424,760,27430
1/3/2017 15:45,71562,79247,31372,481,27656
1/3/2017 16:00,71725,79821,31382,256,27891
1/3/2017 16:15,72859,80494,31496,112,28149
1/3/2017 16:30,74260,81506,31697,56,28408
1/3/2017 16:45,74157,82577,31920,21,28665
1/3/2017 17:00,75725,83456,32164,11,28918
1/3/2017 17:15,76229,84406,32416,13,29169
1/3/2017 17:30,76861,84708,32665,10,29421
1/3/2017 17:45,76523,84809,32911,9,29670
1/3/2017 18:00,76099,84302,33156,9,29913
1/3/2017 18:15,76148,83863,33388,8,30147
1/3/2017 18:30,75900,83602,33628,8,30386
1/3/2017 18:45,75974,83253,33858,8,30618
1/3/2017 19:00,74999,82829,34068,0,30837
1/3/2017 19:15,74366,82237,34243,0,31018
1/3/2017 19:30,73690,81551,34422,0,31203
1/3/2017 19:45,72731,80807,34597,0,31387
1/3/2017 20:00,70994,79423,34919,0,31715
1/3/2017 20:15,69102,78096,35018,0,31825
1/3/2017 20:30,68462,77012,35118,0,31937
1/3/2017 20:45,67563,75992,35221,0,32052
1/3/2017 21:00,66343,75122,35300,0,32141
1/3/2017 21:15,66001,74559,35411,0,32258
1/3/2017 21:30,65508,73691,35524,0,32375
1/3/2017 21:45,64506,73067,35655,0,32510
1/3/2017 22:00,64613,73974,35780,0,32640
1/3/2017 22:15,64153,71566,35898,0,32755
1/3/2017 22:30,62905,70707,36019,0,32873
1/3/2017 22:45,61646,68975,36147,0,33001
1/3/2017 23:00,60030,68026,36265,0,33117
1/3/2017 23:15,58990,67010,36333,0,33189
1/3/2017 23:30,57692,65713,36404,0,33268
1/3/2017 23:45,56910,63896,36471,0,33343
1/4/2017 0:00,55974,62826,36973,0,33871
1/4/2017 0:15,55186,61996,37063,0,33961
1/4/2017 0:30,54581,61115,37153,0,34053
1/4/2017 0:45,54068,60425,37257,0,34157
1/4/2017 1:00,53401,59918,36653,0,33557
1/4/2017 1:15,52644,59595,36414,0,33345
1/4/2017 1:30,52246,59449,36376,0,33337
1/4/2017 1:45,51985,59097,35783,0,32772
1/4/2017 2:00,51589,58726,35821,0,32840
1/4/2017 2:15,51495,58500,35536,0,32588
1/4/2017 2:30,51361,58293,35336,0,32418
1/4/2017 2:45,51346,58253,35209,0,32323
1/4/2017 3:00,51419,58088,35055,0,32203
1/4/2017 3:15,51313,58028,35011,0,32183
1/4/2017 3:30,51238,58503,34963,0,32161
1/4/2017 3:45,51646,58907,35009,0,32234
1/4/2017 4:00,52182,59051,35135,0,32594
1/4/2017 4:15,52680,58976,35150,0,32601
1/4/2017 4:30,52937,59377,35246,0,32686
1/4/2017 4:45,53638,60077,35281,0,32714
1/4/2017 5:00,55133,60891,35308,0,32733
1/4/2017 5:15,55593,61603,35412,0,32855
1/4/2017 5:30,56461,62745,35446,0,32906
1/4/2017 5:45,57720,63770,35584,0,33062
1/4/2017 6:00,59964,65294,35570,0,33069
1/4/2017 6:15,61618,68072,35621,0,33136
1/4/2017 6:30,63928,69481,35626,0,33161
1/4/2017 6:45,65549,71200,35721,0,33274
1/4/2017 7:00,67399,73597,35715,8,33280
1/4/2017 7:15,69139,75236,35714,8,33249
1/4/2017 7:30,69400,77338,35690,9,33188
1/4/2017 7:45,71584,78008,35601,10,33068
1/4/2017 8:00,71494,78740,35653,24,33073
1/4/2017 8:15,73103,79503,35833,48,33182
1/4/2017 8:30,73718,80052,35899,107,33137
1/4/2017 8:45,73718,80536,35837,202,32931
1/4/2017 9:00,73546,80337,36873,342,33774
1/4/2017 9:15,74339,81548,37015,541,33688
1/4/2017 9:30,74549,81635,37201,787,33600
1/4/2017 9:45,74346,82274,37412,1042,33532
1/4/2017 10:00,74079,82111,37592,1293,33420
1/4/2017 10:15,75219,82602,37780,1534,33347
1/4/2017 10:30,74922,82584,37968,1765,33282
1/4/2017 10:45,75176,82511,38135,1968,33224
1/4/2017 11:00,75599,82777,38254,2148,33141
1/4/2017 11:15,75863,83179,38310,2285,33041
1/4/2017 11:30,76296,83451,38331,2397,32931
1/4/2017 11:45,75764,83529,38336,2497,32819
1/4/2017 12:00,75742,83652,38278,2561,32681
1/4/2017 12:15,76254,82967,38140,2561,32532
1/4/2017 12:30,75731,82551,37962,2520,32386
1/4/2017 12:45,75437,82639,37786,2476,32240
1/4/2017 13:00,76041,82237,37576,2408,32085
1/4/2017 13:15,75166,82312,37227,2290,31856
1/4/2017 13:30,75008,81609,36858,2151,31622
1/4/2017 13:45,74315,81007,36425,1967,31374
1/4/2017 14:00,73189,80402,35898,1769,31043
1/4/2017 14:15,72985,80189,35296,1578,30627
1/4/2017 14:30,72757,80118,34680,1365,30217
1/4/2017 14:45,73301,79591,34044,1131,29811
1/4/2017 15:00,73768,79719,33397,897,29391
1/4/2017 15:15,73165,79209,32823,681,29036
1/4/2017 15:30,72760,78919,32247,470,28681
1/4/2017 15:45,73526,78864,31687,286,28313
1/4/2017 16:00,73632,79367,31159,146,27933
1/4/2017 16:15,74430,79744,30780,69,27623
1/4/2017 16:30,75228,80419,30440,37,27309
1/4/2017 16:45,75607,81437,30126,16,27009
1/4/2017 17:00,77653,81618,29851,8,26731
1/4/2017 17:15,77573,82189,29601,8,26480
1/4/2017 17:30,78435,82084,29352,8,26228
1/4/2017 17:45,78555,81496,29133,8,26005
1/4/2017 18:00,78531,81615,28922,8,25790
1/4/2017 18:15,78474,80815,28677,8,25541
1/4/2017 18:30,78282,80297,28431,8,25290
1/4/2017 18:45,78194,80090,28183,8,25039
