timestamp,value
2015-04-05 15:07:53,29
2015-04-05 15:12:53,39
2015-04-05 15:17:53,40
2015-04-05 15:22:53,51
2015-04-05 15:27:53,62
2015-04-05 15:32:53,94
2015-04-05 15:37:53,45
2015-04-05 15:42:53,47
2015-04-05 15:47:53,172
2015-04-05 15:52:53,251
2015-04-05 15:57:53,234
2015-04-05 16:02:53,71
2015-04-05 16:07:53,66
2015-04-05 16:12:53,79
2015-04-05 16:17:53,66
2015-04-05 16:22:53,68
2015-04-05 16:27:53,125
2015-04-05 16:32:53,133
2015-04-05 16:37:53,55
2015-04-05 16:42:53,82
2015-04-05 16:47:53,81
2015-04-05 16:52:53,76
2015-04-05 16:57:53,87
2015-04-05 17:02:53,61
2015-04-05 17:07:53,66
2015-04-05 17:12:53,41
2015-04-05 17:17:53,46
2015-04-05 17:22:53,60
2015-04-05 17:27:53,72
2015-04-05 17:32:53,52
2015-04-05 17:37:53,82
2015-04-05 17:42:53,74
2015-04-05 17:47:53,68
2015-04-05 17:52:53,80
2015-04-05 17:57:53,76
2015-04-05 18:02:53,62
2015-04-05 18:07:53,80
2015-04-05 18:12:53,67
2015-04-05 18:17:53,55
2015-04-05 18:22:53,75
2015-04-05 18:27:53,41
2015-04-05 18:32:53,33
2015-04-05 18:37:53,54
2015-04-05 18:42:53,60
2015-04-05 18:47:53,54
2015-04-05 18:52:53,46
2015-04-05 18:57:53,62
2015-04-05 19:02:53,65
2015-04-05 19:07:53,66
2015-04-05 19:12:53,47
2015-04-05 19:17:53,36
2015-04-05 19:22:53,31
2015-04-05 19:27:53,32
2015-04-05 19:32:53,36
2015-04-05 19:37:53,35
2015-04-05 19:42:53,55
2015-04-05 19:47:53,62
2015-04-05 19:52:53,75
2015-04-05 19:57:53,71
2015-04-05 20:02:53,64
2015-04-05 20:07:53,101
2015-04-05 20:12:53,74
2015-04-05 20:17:53,54
2015-04-05 20:22:53,65
2015-04-05 20:27:53,54
2015-04-05 20:32:53,38
2015-04-05 20:37:53,23
2015-04-05 20:42:53,35
2015-04-05 20:47:53,25
2015-04-05 20:52:53,22
2015-04-05 20:57:53,40
2015-04-05 21:02:53,25
2015-04-05 21:07:53,31
2015-04-05 21:12:53,28
2015-04-05 21:17:53,33
2015-04-05 21:22:53,43
2015-04-05 21:27:53,66
2015-04-05 21:32:53,60
2015-04-05 21:37:53,75
2015-04-05 21:42:53,52
2015-04-05 21:47:53,63
2015-04-05 21:52:53,43
2015-04-05 21:57:53,45
2015-04-05 22:02:53,43
2015-04-05 22:07:53,47
2015-04-05 22:12:53,48
2015-04-05 22:17:53,69
2015-04-05 22:22:53,64
2015-04-05 22:27:53,44
2015-04-05 22:32:53,42
2015-04-05 22:37:53,46
2015-04-05 22:42:53,33
2015-04-05 22:47:53,38
2015-04-05 22:52:53,37
2015-04-05 22:57:53,34
2015-04-05 23:02:53,46
2015-04-05 23:07:53,37
2015-04-05 23:12:53,40
2015-04-05 23:17:53,40
2015-04-05 23:22:53,39
2015-04-05 23:27:53,59
2015-04-05 23:32:53,58
2015-04-05 23:37:53,55
2015-04-05 23:42:53,50
2015-04-05 23:47:53,40
2015-04-05 23:52:53,36
2015-04-05 23:57:53,30
2015-04-06 00:02:53,47
2015-04-06 00:07:53,41
2015-04-06 00:12:53,25
2015-04-06 00:17:53,49
2015-04-06 00:22:53,69
2015-04-06 00:27:53,51
2015-04-06 00:32:53,55
2015-04-06 00:37:53,44
2015-04-06 00:42:53,55
2015-04-06 00:47:53,38
2015-04-06 00:52:53,57
2015-04-06 00:57:53,60
2015-04-06 01:02:53,32
2015-04-06 01:07:53,46
2015-04-06 01:12:53,72
2015-04-06 01:17:53,60
2015-04-06 01:22:53,37
2015-04-06 01:27:53,52
2015-04-06 01:32:53,40
2015-04-06 01:37:53,60
2015-04-06 01:42:53,52
2015-04-06 01:47:53,64
2015-04-06 01:52:53,48
2015-04-06 01:57:53,49
2015-04-06 02:02:53,35
2015-04-06 02:07:53,35
2015-04-06 02:12:53,51
2015-04-06 02:17:53,71
2015-04-06 02:22:53,55
2015-04-06 02:27:53,45
2015-04-06 02:32:53,48
2015-04-06 02:37:53,52
2015-04-06 02:42:53,34
2015-04-06 02:47:53,54
2015-04-06 02:52:53,35
2015-04-06 02:57:53,58
2015-04-06 03:02:53,78
2015-04-06 03:07:53,60
2015-04-06 03:12:53,41
2015-04-06 03:17:53,39
2015-04-06 03:22:53,34
2015-04-06 03:27:53,31
2015-04-06 03:32:53,38
2015-04-06 03:37:53,36
2015-04-06 03:42:53,27
2015-04-06 03:47:53,36
2015-04-06 03:52:53,63
2015-04-06 03:57:53,38
2015-04-06 04:02:53,32
2015-04-06 04:07:53,37
2015-04-06 04:12:53,39
2015-04-06 04:17:53,38
2015-04-06 04:22:53,46
2015-04-06 04:27:53,21
2015-04-06 04:32:53,19
2015-04-06 04:37:53,40
2015-04-06 04:42:53,34
2015-04-06 04:47:53,35
2015-04-06 04:52:53,22
2015-04-06 04:57:53,26
2015-04-06 05:02:53,21
2015-04-06 05:07:53,45
2015-04-06 05:12:53,25
2015-04-06 05:17:53,29
2015-04-06 05:22:53,26
2015-04-06 05:27:53,11
2015-04-06 05:32:53,23
2015-04-06 05:37:53,29
2015-04-06 05:42:53,20
2015-04-06 05:47:53,28
2015-04-06 05:52:53,21
2015-04-06 05:57:53,24
2015-04-06 06:02:53,25
2015-04-06 06:07:53,8
2015-04-06 06:12:53,24
2015-04-06 06:17:53,22
2015-04-06 06:22:53,18
2015-04-06 06:27:53,26
2015-04-06 06:32:53,28
2015-04-06 06:37:53,18
2015-04-06 06:42:53,29
2015-04-06 06:47:53,16
2015-04-06 06:52:53,24
2015-04-06 06:57:53,32
2015-04-06 07:02:53,49
2015-04-06 07:07:53,52
2015-04-06 07:12:53,47
2015-04-06 07:17:53,43
2015-04-06 07:22:53,50
2015-04-06 07:27:53,50
2015-04-06 07:32:53,64
2015-04-06 07:37:53,35
2015-04-06 07:42:53,32
2015-04-06 07:47:53,28
2015-04-06 07:52:53,39
2015-04-06 07:57:53,34
2015-04-06 08:02:53,34
2015-04-06 08:07:53,32
2015-04-06 08:12:53,486
2015-04-06 08:17:53,605
2015-04-06 08:22:53,60
2015-04-06 08:27:53,37
2015-04-06 08:32:53,41
2015-04-06 08:37:53,42
2015-04-06 08:42:53,36
2015-04-06 08:47:53,40
2015-04-06 08:52:53,27
2015-04-06 08:57:53,59
2015-04-06 09:02:53,48
2015-04-06 09:07:53,56
2015-04-06 09:12:53,54
2015-04-06 09:17:53,32
2015-04-06 09:22:53,34
2015-04-06 09:27:53,39
2015-04-06 09:32:53,45
2015-04-06 09:37:53,29
2015-04-06 09:42:53,38
2015-04-06 09:47:53,54
2015-04-06 09:52:53,43
2015-04-06 09:57:53,31
2015-04-06 10:02:53,41
2015-04-06 10:07:53,31
2015-04-06 10:12:53,25
2015-04-06 10:17:53,24
2015-04-06 10:22:53,38
2015-04-06 10:27:53,40
2015-04-06 10:32:53,27
2015-04-06 10:37:53,30
2015-04-06 10:42:53,37
2015-04-06 10:47:53,42
2015-04-06 10:52:53,40
2015-04-06 10:57:53,33
2015-04-06 11:02:53,39
2015-04-06 11:07:53,35
2015-04-06 11:12:53,49
2015-04-06 11:17:53,41
2015-04-06 11:22:53,33
2015-04-06 11:27:53,37
2015-04-06 11:32:53,68
2015-04-06 11:37:53,64
2015-04-06 11:42:53,57
2015-04-06 11:47:53,37
2015-04-06 11:52:53,32
2015-04-06 11:57:53,35
2015-04-06 12:02:53,77
2015-04-06 12:07:53,65
2015-04-06 12:12:53,59
2015-04-06 12:17:53,66
2015-04-06 12:22:53,78
2015-04-06 12:27:53,49
2015-04-06 12:32:53,48
2015-04-06 12:37:53,40
2015-04-06 12:42:53,42
2015-04-06 12:47:53,40
2015-04-06 12:52:53,44
2015-04-06 12:57:53,51
2015-04-06 13:02:53,51
2015-04-06 13:07:53,32
2015-04-06 13:12:53,35
2015-04-06 13:17:53,46
2015-04-06 13:22:53,53
2015-04-06 13:27:53,51
2015-04-06 13:32:53,46
2015-04-06 13:37:53,44
2015-04-06 13:42:53,102
2015-04-06 13:47:53,65
2015-04-06 13:52:53,42
2015-04-06 13:57:53,67
2015-04-06 14:02:53,57
2015-04-06 14:07:53,69
2015-04-06 14:12:53,53
2015-04-06 14:17:53,72
2015-04-06 14:22:53,57
2015-04-06 14:27:53,109
2015-04-06 14:32:53,91
2015-04-06 14:37:53,65
2015-04-06 14:42:53,48
2015-04-06 14:47:53,62
2015-04-06 14:52:53,64
2015-04-06 14:57:53,102
2015-04-06 15:02:53,74
2015-04-06 15:07:53,78
2015-04-06 15:12:53,82
2015-04-06 15:17:53,72
2015-04-06 15:22:53,101
2015-04-06 15:27:53,54
2015-04-06 15:32:53,69
2015-04-06 15:37:53,71
2015-04-06 15:42:53,49
2015-04-06 15:47:53,60
2015-04-06 15:52:53,58
2015-04-06 15:57:53,57
2015-04-06 16:02:53,63
2015-04-06 16:07:53,81
2015-04-06 16:12:53,67
2015-04-06 16:17:53,77
2015-04-06 16:22:53,55
2015-04-06 16:27:53,46
2015-04-06 16:32:53,47
2015-04-06 16:37:53,47
2015-04-06 16:42:53,59
2015-04-06 16:47:53,63
2015-04-06 16:52:53,57
2015-04-06 16:57:53,150
2015-04-06 17:02:53,151
2015-04-06 17:07:53,111
2015-04-06 17:12:53,109
2015-04-06 17:17:53,96
2015-04-06 17:22:53,140
2015-04-06 17:27:53,157
2015-04-06 17:32:53,121
2015-04-06 17:37:53,99
2015-04-06 17:42:53,121
2015-04-06 17:47:53,77
2015-04-06 17:52:53,84
2015-04-06 17:57:53,99
2015-04-06 18:02:53,75
2015-04-06 18:07:53,78
2015-04-06 18:12:53,88
2015-04-06 18:17:53,82
2015-04-06 18:22:53,110
2015-04-06 18:27:53,112
2015-04-06 18:32:53,86
2015-04-06 18:37:53,61
2015-04-06 18:42:53,78
2015-04-06 18:47:53,61
2015-04-06 18:52:53,79
2015-04-06 18:57:53,74
2015-04-06 19:02:53,78
2015-04-06 19:07:53,55
2015-04-06 19:12:53,62
2015-04-06 19:17:53,52
2015-04-06 19:22:53,63
2015-04-06 19:27:53,67
2015-04-06 19:32:53,68
2015-04-06 19:37:53,73
2015-04-06 19:42:53,83
2015-04-06 19:47:53,81
2015-04-06 19:52:53,78
2015-04-06 19:57:53,60
2015-04-06 20:02:53,70
2015-04-06 20:07:53,65
2015-04-06 20:12:53,75
2015-04-06 20:17:53,71
2015-04-06 20:22:53,64
2015-04-06 20:27:53,82
2015-04-06 20:32:53,72
2015-04-06 20:37:53,57
2015-04-06 20:42:53,64
2015-04-06 20:47:53,64
2015-04-06 20:52:53,58
2015-04-06 20:57:53,48
2015-04-06 21:02:53,53
2015-04-06 21:07:53,55
2015-04-06 21:12:53,61
2015-04-06 21:17:53,58
2015-04-06 21:22:53,62
2015-04-06 21:27:53,65
2015-04-06 21:32:53,72
2015-04-06 21:37:53,60
2015-04-06 21:42:53,96
2015-04-06 21:47:53,97
2015-04-06 21:52:53,91
2015-04-06 21:57:53,200
2015-04-06 22:02:53,78
2015-04-06 22:07:53,110
2015-04-06 22:12:53,100
2015-04-06 22:17:53,96
2015-04-06 22:22:53,102
2015-04-06 22:27:53,61
2015-04-06 22:32:53,65
2015-04-06 22:37:53,56
2015-04-06 22:42:53,42
2015-04-06 22:47:53,42
2015-04-06 22:52:53,217
2015-04-06 22:57:53,219
2015-04-06 23:02:53,137
2015-04-06 23:07:53,97
2015-04-06 23:12:53,101
2015-04-06 23:17:53,81
2015-04-06 23:22:53,72
2015-04-06 23:27:53,60
2015-04-06 23:32:53,84
2015-04-06 23:37:53,69
2015-04-06 23:42:53,64
2015-04-06 23:47:53,74
2015-04-06 23:52:53,49
2015-04-06 23:57:53,84
2015-04-07 00:02:53,63
2015-04-07 00:07:53,58
2015-04-07 00:12:53,73
2015-04-07 00:17:53,70
2015-04-07 00:22:53,102
2015-04-07 00:27:53,78
2015-04-07 00:32:53,97
2015-04-07 00:37:53,79
2015-04-07 00:42:53,87
2015-04-07 00:47:53,88
2015-04-07 00:52:53,79
2015-04-07 00:57:53,78
2015-04-07 01:02:53,61
2015-04-07 01:07:53,46
2015-04-07 01:12:53,43
2015-04-07 01:17:53,54
2015-04-07 01:22:53,78
2015-04-07 01:27:53,68
2015-04-07 01:32:53,53
2015-04-07 01:37:53,41
2015-04-07 01:42:53,58
2015-04-07 01:47:53,45
2015-04-07 01:52:53,43
2015-04-07 01:57:53,52
2015-04-07 02:02:53,78
2015-04-07 02:07:53,64
2015-04-07 02:12:53,75
2015-04-07 02:17:53,52
2015-04-07 02:22:53,52
2015-04-07 02:27:53,67
2015-04-07 02:32:53,58
2015-04-07 02:37:53,54
2015-04-07 02:42:53,56
2015-04-07 02:47:53,75
2015-04-07 02:52:53,63
2015-04-07 02:57:53,49
2015-04-07 03:02:53,70
2015-04-07 03:07:53,42
2015-04-07 03:12:53,121
2015-04-07 03:17:53,70
2015-04-07 03:22:53,71
2015-04-07 03:27:53,76
2015-04-07 03:32:53,60
2015-04-07 03:37:53,66
2015-04-07 03:42:53,54
2015-04-07 03:47:53,64
2015-04-07 03:52:53,52
2015-04-07 03:57:53,63
2015-04-07 04:02:53,42
2015-04-07 04:07:53,47
2015-04-07 04:12:53,51
2015-04-07 04:17:53,45
2015-04-07 04:22:53,41
2015-04-07 04:27:53,41
2015-04-07 04:32:53,28
2015-04-07 04:37:53,38
2015-04-07 04:42:53,20
2015-04-07 04:47:53,32
2015-04-07 04:52:53,23
2015-04-07 04:57:53,31
2015-04-07 05:02:53,42
2015-04-07 05:07:53,37
2015-04-07 05:12:53,22
2015-04-07 05:17:53,25
2015-04-07 05:22:53,28
2015-04-07 05:27:53,33
2015-04-07 05:32:53,34
2015-04-07 05:37:53,21
2015-04-07 05:42:53,17
2015-04-07 05:47:53,30
2015-04-07 05:52:53,25
2015-04-07 05:57:53,20
2015-04-07 06:02:53,22
2015-04-07 06:07:53,33
2015-04-07 06:12:53,39
2015-04-07 06:17:53,32
2015-04-07 06:22:53,32
2015-04-07 06:27:53,22
2015-04-07 06:32:53,19
2015-04-07 06:37:53,36
2015-04-07 06:42:53,31
2015-04-07 06:47:53,28
2015-04-07 06:52:53,23
2015-04-07 06:57:53,27
2015-04-07 07:02:53,25
2015-04-07 07:07:53,30
2015-04-07 07:12:53,32
2015-04-07 07:17:53,38
2015-04-07 07:22:53,22
2015-04-07 07:27:53,54
2015-04-07 07:32:53,29
2015-04-07 07:37:53,21
2015-04-07 07:42:53,28
2015-04-07 07:47:53,42
2015-04-07 07:52:53,37
2015-04-07 07:57:53,38
2015-04-07 08:02:53,26
2015-04-07 08:07:53,43
2015-04-07 08:12:53,27
2015-04-07 08:17:53,30
2015-04-07 08:22:53,35
2015-04-07 08:27:53,34
2015-04-07 08:32:53,29
2015-04-07 08:37:53,28
2015-04-07 08:42:53,12
2015-04-07 08:47:53,12
2015-04-07 08:52:53,22
2015-04-07 08:57:53,28
2015-04-07 09:02:53,20
2015-04-07 09:07:53,29
2015-04-07 09:12:53,27
2015-04-07 09:17:53,20
2015-04-07 09:22:53,27
2015-04-07 09:27:53,24
2015-04-07 09:32:53,30
2015-04-07 09:37:53,29
2015-04-07 09:42:53,44
2015-04-07 09:47:53,34
2015-04-07 09:52:53,28
2015-04-07 09:57:53,22
2015-04-07 10:02:53,28
2015-04-07 10:07:53,39
2015-04-07 10:12:53,34
2015-04-07 10:17:53,29
2015-04-07 10:22:53,26
2015-04-07 10:27:53,33
2015-04-07 10:32:53,53
2015-04-07 10:37:53,29
2015-04-07 10:42:53,38
2015-04-07 10:47:53,33
2015-04-07 10:52:53,36
2015-04-07 10:57:53,19
2015-04-07 11:02:53,40
2015-04-07 11:07:53,44
2015-04-07 11:12:53,42
2015-04-07 11:17:53,41
2015-04-07 11:22:53,47
2015-04-07 11:27:53,46
2015-04-07 11:32:53,31
2015-04-07 11:37:53,41
2015-04-07 11:42:53,29
2015-04-07 11:47:53,75
2015-04-07 11:52:53,33
2015-04-07 11:57:53,57
2015-04-07 12:02:53,35
2015-04-07 12:07:53,43
2015-04-07 12:12:53,43
2015-04-07 12:17:53,57
2015-04-07 12:22:53,65
2015-04-07 12:27:53,48
2015-04-07 12:32:53,56
2015-04-07 12:37:53,53
2015-04-07 12:42:53,48
2015-04-07 12:47:53,44
2015-04-07 12:52:53,35
2015-04-07 12:57:53,60
2015-04-07 13:02:53,61
2015-04-07 13:07:53,51
2015-04-07 13:12:53,42
2015-04-07 13:17:53,49
2015-04-07 13:22:53,67
2015-04-07 13:27:53,49
2015-04-07 13:32:53,60
2015-04-07 13:37:53,73
2015-04-07 13:42:53,58
2015-04-07 13:47:53,58
2015-04-07 13:52:53,87
2015-04-07 13:57:53,50
2015-04-07 14:02:53,55
2015-04-07 14:07:53,59
2015-04-07 14:12:53,65
2015-04-07 14:17:53,49
2015-04-07 14:22:53,56
2015-04-07 14:27:53,45
2015-04-07 14:32:53,40
2015-04-07 14:37:53,62
2015-04-07 14:42:53,73
2015-04-07 14:47:53,100
2015-04-07 14:52:53,55
2015-04-07 14:57:53,70
2015-04-07 15:02:53,64
2015-04-07 15:07:53,53
2015-04-07 15:12:53,83
2015-04-07 15:17:53,69
2015-04-07 15:22:53,79
2015-04-07 15:27:53,56
2015-04-07 15:32:53,60
2015-04-07 15:37:53,52
2015-04-07 15:42:53,79
2015-04-07 15:47:53,74
2015-04-07 15:52:53,68
2015-04-07 15:57:53,79
2015-04-07 16:02:53,71
2015-04-07 16:07:53,64
2015-04-07 16:12:53,58
2015-04-07 16:17:53,93
2015-04-07 16:22:53,81
2015-04-07 16:27:53,103
2015-04-07 16:32:53,79
2015-04-07 16:37:53,65
2015-04-07 16:42:53,73
2015-04-07 16:47:53,73
2015-04-07 16:52:53,81
2015-04-07 16:57:53,81
2015-04-07 17:02:53,77
2015-04-07 17:07:53,58
2015-04-07 17:12:53,57
2015-04-07 17:17:53,62
2015-04-07 17:22:53,65
2015-04-07 17:27:53,85
2015-04-07 17:32:53,90
2015-04-07 17:37:53,54
2015-04-07 17:42:53,50
2015-04-07 17:47:53,62
2015-04-07 17:52:53,45
2015-04-07 17:57:53,68
2015-04-07 18:02:53,88
2015-04-07 18:07:53,54
2015-04-07 18:12:53,69
2015-04-07 18:17:53,85
2015-04-07 18:22:53,76
2015-04-07 18:27:53,83
2015-04-07 18:32:53,69
2015-04-07 18:37:53,65
2015-04-07 18:42:53,70
2015-04-07 18:47:53,84
2015-04-07 18:52:53,105
2015-04-07 18:57:53,83
2015-04-07 19:02:53,66
2015-04-07 19:07:53,94
2015-04-07 19:12:53,75
2015-04-07 19:17:53,60
2015-04-07 19:22:53,75
2015-04-07 19:27:53,88
2015-04-07 19:32:53,73
2015-04-07 19:37:53,61
2015-04-07 19:42:53,68
2015-04-07 19:47:53,52
2015-04-07 19:52:53,63
2015-04-07 19:57:53,88
2015-04-07 20:02:53,58
2015-04-07 20:07:53,62
2015-04-07 20:12:53,81
2015-04-07 20:17:53,46
2015-04-07 20:22:53,80
2015-04-07 20:27:53,71
2015-04-07 20:32:53,52
2015-04-07 20:37:53,75
2015-04-07 20:42:53,58
2015-04-07 20:47:53,44
2015-04-07 20:52:53,49
2015-04-07 20:57:53,57
2015-04-07 21:02:53,64
2015-04-07 21:07:53,51
2015-04-07 21:12:53,100
2015-04-07 21:17:53,54
2015-04-07 21:22:53,58
2015-04-07 21:27:53,60
2015-04-07 21:32:53,38
2015-04-07 21:37:53,50
2015-04-07 21:42:53,57
2015-04-07 21:47:53,53
2015-04-07 21:52:53,41
2015-04-07 21:57:53,74
2015-04-07 22:02:53,78
2015-04-07 22:07:53,111
2015-04-07 22:12:53,129
2015-04-07 22:17:53,169
2015-04-07 22:22:53,148
2015-04-07 22:27:53,38
2015-04-07 22:32:53,61
2015-04-07 22:37:53,48
2015-04-07 22:42:53,67
2015-04-07 22:47:53,86
2015-04-07 22:52:53,94
2015-04-07 22:57:53,67
2015-04-07 23:02:53,50
2015-04-07 23:07:53,70
2015-04-07 23:12:53,77
2015-04-07 23:17:53,69
2015-04-07 23:22:53,63
2015-04-07 23:27:53,53
2015-04-07 23:32:53,63
2015-04-07 23:37:53,75
2015-04-07 23:42:53,75
2015-04-07 23:47:53,63
2015-04-07 23:52:53,312
2015-04-07 23:57:53,261
2015-04-08 00:02:53,161
2015-04-08 00:07:53,150
2015-04-08 00:12:53,101
2015-04-08 00:17:53,150
2015-04-08 00:22:53,97
2015-04-08 00:27:53,94
2015-04-08 00:32:53,87
2015-04-08 00:37:53,87
2015-04-08 00:42:53,103
2015-04-08 00:47:53,85
2015-04-08 00:52:53,81
2015-04-08 00:57:53,78
2015-04-08 01:02:53,53
2015-04-08 01:07:53,79
2015-04-08 01:12:53,59
2015-04-08 01:17:53,68
2015-04-08 01:22:53,66
2015-04-08 01:27:53,68
2015-04-08 01:32:53,54
2015-04-08 01:37:53,63
2015-04-08 01:42:53,77
2015-04-08 01:47:53,59
2015-04-08 01:52:53,75
2015-04-08 01:57:53,73
2015-04-08 02:02:53,59
2015-04-08 02:07:53,67
2015-04-08 02:12:53,58
2015-04-08 02:17:53,39
2015-04-08 02:22:53,45
2015-04-08 02:27:53,43
2015-04-08 02:32:53,42
2015-04-08 02:37:53,45
2015-04-08 02:42:53,55
2015-04-08 02:47:53,64
2015-04-08 02:52:53,51
2015-04-08 02:57:53,65
2015-04-08 03:02:53,57
2015-04-08 03:07:53,60
2015-04-08 03:12:53,68
2015-04-08 03:17:53,56
2015-04-08 03:22:53,54
2015-04-08 03:27:53,69
2015-04-08 03:32:53,50
2015-04-08 03:37:53,227
2015-04-08 03:42:53,174
2015-04-08 03:47:53,129
2015-04-08 03:52:53,164
2015-04-08 03:57:53,236
2015-04-08 04:02:53,192
2015-04-08 04:07:53,199
2015-04-08 04:12:53,205
2015-04-08 04:17:53,210
2015-04-08 04:22:53,184
2015-04-08 04:27:53,79
2015-04-08 04:32:53,130
2015-04-08 04:37:53,129
2015-04-08 04:42:53,158
2015-04-08 04:47:53,203
2015-04-08 04:52:53,211
2015-04-08 04:57:53,102
2015-04-08 05:02:53,86
2015-04-08 05:07:53,25
2015-04-08 05:12:53,36
2015-04-08 05:17:53,35
2015-04-08 05:22:53,33
2015-04-08 05:27:53,31
2015-04-08 05:32:53,50
2015-04-08 05:37:53,36
